False,"Briefly, my research during my advocacy efforts during his illness indicated that this drug may have contributed to the onset of his particular form of brain cancer (glial cell related cancer)."
False,Has continued for 3 years to date.
False,My cholesteral drop from 11.5 to 4.1 Liptor did help to bring my cholesteral down.
True,The blisterey rash on my arms and legs had me concerned even more.
True,"muscle weakness causing nerve damage and imbalance; stiffness similar to arthritis, s l o w walking and numbness."
True,"I feel the muscles in my legs will never regain their previous strength, I have constant back pain, I cannot walk a half a block without extreme muscle fatigue and pain in my thighs, calves and buttocks, and I still am experiencing malaise that was never present before."
False,Thanks to all posters here - big relief from your reports to know this is not unusual.
False,"Had brain scans for the memory loss, vertigo and headaches."
True,"Muscle weakness,lack of concentration,joint pain,abnormal liver function, ( ? ) unknown skin condition on hands."
False,After long and only partial recovery from Lipitor I took two other statins with similar response.
False,None noticed.
False,Find another way to reduce blood cholesterol.
False,I went to the OB GYN thinking there was something wrong with my uterus but I am completely ok.
False,sorry for the rant.
False,It did help my reduction of highg cholesterol.
False,My husband has been taking Lipitor for about five years with no side effects.
True,But the overall good effect of the drug on my lipid profile caused me to return to using it.
False,not enough.
True,"Forgetfulness, Lack of Concentration, excruciating pain in my legs, insomnia, terrible headaches, itching all over, depression, moodiness."
False,I do not want to take pain killers all the time since they have side effects too.
True,"muscle wasting in the shoulders and arms,nerve problems in shoulder , fatigue and very sensative to the cold."
True,The patient warning indicates that this drug can cause an abortion.
False,I was on Voltaren to work as an anti-inflammatory for my infection.
True,I also experienced memory loss and extreme tiredness.
False,I can only hope that some day I will ever be able to lead a normal life again.
False,Problems began gradually and I never put it together until my GYN said STOP taking Lipitor!
False,I was on 10mg a day and was informed that this was a low dose.
True,I also have a lot of problems with frequent bowel movements.
True,I Went on a bike ride and felt like I had the flu.
True,Within 2 days of stopping I had noticeable mental improvement.
True,Mild muscle pain.
False,I truly hope that there are no long term effects from this.
False,Cholesterol way down.
False,every joint in my body is in pain some times the muscle and joints in my angles hurt so much I cant walk in four years time I have gone from an active agile person to an artritic old woman I have to take codine/4 every night just so I can go to sleep.
False,And a mi.
True,I have terrible constipation and have been having bad muscle pains.
False,I HAD TO LEAVE WORK AROUND 1 PM DAILY.
True,I'm not going back to it.
False,Sleeping all day and night - exhaustion.
True,Had very bad cramps diarrhea and heavy bleeding even thought my period wasn't due for 3 more weeks
False,I do not smoke and have never smoked.
True,HORRIABLE pain that almost throws me down.
False,I lost all sexual desires and thoughts.
True,"Had high BP for another 10 days, before it came back down to normal, and pulse is still extremely high 3 weeks after stopping the medicine."
False,"Surprisingly when I told my doctor I was having these problems he did not suggest stopping the lipitor nor did any of the other specialists I went to see for these symptoms, a friend told me about the side affects after I told her my symptoms, she said they were the same as statins and what was I taking?"
True,"Over a period of 6 mos., it went down to 159, which was great, BUT I started having terrible aching pain in my arms about that time which was radiating down my arms from my shoulder to my hands and I could not sleep well at all."
True,"Interestingly, Niaspan had the same effect."
False,I put up with this for 2 years until I realized the medication could have caused it and stopped - things cleared up IMMEDIATELY.
False,Read all drug material carefully.
True,"Originally I was given Crestor 10mg, but experienced muscle pain, and was given Lipitor."
False,"Looking at this site, I will begin to ask my patients that are on statins about their history."
False,Doctor is PISSED-----I'M THRILLED !!!.
True,"I am experiencing severe hip joint pain, thigh pain, severe thigh fatigue upon minimal exertion which is drastically impairing the ability to walk anything beyond a relatively short distance."
False,Doc says must be circulation.
False,"Vegetarian diet (approx. 5% saturated fat) and Exercise is already close to perfection based on the available information, but still left elevated LDL/HDL ratio to 5+ if not on Lipitor."
False,I was not motivated to do anything.
False,"worked very well; it took about a month for noticeable results, but the relief was definite and lasting."
True,"fuzzy vision, bad because I only have vision in one eye."
True,Felt great after a few weeks without it.
True,"Thank God, I found this site."
False,"Else, the heck with it."
True,Also I suffer badly from muscle pain from my neck & shoulders to my lower back.
False,"no way, no how."
True,Now I am having constipation problems.
False,"I never filled it, as my instincts told me it was something more."
False,high priced.
False,No noticeable side effects.
False,Thank you!!!
True,"I experienced lightheadedness, depression, short term memory problems."
True,Now after 2+ years noticed my left hip was bothering me so that sometimes I had to walk a little funny.
