,Have not had need to take xanax since starting
,"I tried to stop taking Cymbalta, but reverted to having worse pain and very depressed."
,"Well, I did not know the WITHDRAWL would turn in to my falling asleep at the well and then totaling my car(lucky I was the only that got hurt.)"
,Cymbalta may work well for some people.
,"I developed stomach ulcers, I woke up in the middle of the night with a tight pain in the middle of my stomach which radiated out to my back so I couldn't sleep."
,Nexium started working immediately but stopped working after 50 days.
,But Cymbalta takes the cake for being the worst.
,"Once I start the 60mg, I will update my comments."
,"it usually brings out the best side of me EXCEPT when i miss a dose or two, its like a bad hangover times ten... i enter depression and cant get out of bed."
,I POSTED T
,"Time will tell for certain, but symptoms here so overlap with mine."
,I was amazed at how quickly it began to lift my mood.
,"Since then I've learned that the Reglan could have been the culprit and I have tried Xanax, Lexapro, Buspar, Trazodone, Prozak, Metoprolol, Ambien, and now Cymbalta."
,So Gastro.
,I stopped taking both.
,"I’m 70, could pass for 55, my grandfather died at 102 with a full head of hair, good genes I thought."
,i had gained 80 pounds over the 4 years i was on cymbalta and i went to a doctors weight loss clinic.
,He talks at length about nonsensical things.
,I was increased to 90mg and still had hypotension in the morning but the yawning went away.
,BUT...
,I'll start to miss 2 doses a week and see what happens.
,I was taking half of a regular dosage and took it for about two years.
,Hoping that will go away soon and hopefully I can loose this weight I gained!
,"I have been tested for everything, all which were negetive."
,I take the meds 30mg in the am and pm because I am unable to take large doses at once.
,"I never felt like this medication helped my symptoms, but I never took anything I thougth helped."
,Even today my heart is still racing.
,"Since that first year, I have had gallbladder removed, I have had at least 3 visits to emergency room with pain to my left side under my breast, I thought I was having a heart attack."
,My pain is gone!
,The drug woked well to supress my uc.
,"I am hoping the Cymbalta will work and the idea of losing weight, is an answer to my prayers."
,Took a very low dose once a day.
,I was falling deep into depression and was suicidal after a separation and immediately noticed a change within the first few hours after taking my first dose.
,I believe CYMBALTA HAS STOLEN THE HUSBAND AND FATHER WE HAVE ALL GROWN TO LOVE.
,This has worked well for chronic pain.Unfortunately I can't seem to take more than 60mg because I break out in serious hives on my face in the cheek and eye area.
,"I don't know if it is truly related to Nexium since I take so many other meds, but I've been on it the longest and couldn't imagine life without it."
,I strongly encourage anyone trying this medication to not go off it without talking with your doctor about how to do so safely.
,My reflux returned with such a vengeance--worse than before--that I could hardly swallow.
,Taking this drug is seriously putting your entire health at risk.
,"This medication definitely stabilizes me, but I'm concerned by how quickly my mood goes out of control with brain zaps when I go even 36 hours without a dose."
,I then started using Siberian Pine Nut Oil together with Nexium and after 2 weeks all my gastritis symptoms were gone.
,Im 21 and i have tried all the depression meds out there.
,"I started at 30, eventually up to 60 and was good there, when Dr prescribed 90 I asked to go back down."
,"Since the operation to remove my gb, I have severe anxiety and depression which could have been solved had I not been going around placing blame."
,This medication helped my depression somewhat but the constant upset stomach has been too much for me.
,No more in my back and just slightly in stomach area.I have resumed taking Acidolphus Pro-biotics which are helping.
,"I'm still on Wellbutrin XL, which stopped working for me over a year ago, but will probably stay on it while I'm &quo"
,Brain zaps and weight gain...WTF!!!???
,"I am bi-polar, and have also taken Lamictal 100 mg once per day on and off in the past."
,But I couldn't seem to get going until about 3PM.
,"Once I got through the first few weeks, I was happy and doing quite well, I was doing things and felt freer and just being me."
,I have been so depressed for the past 2 years and have not been myslef at sll.
,"I was on 60mg/d for a full year and then to 90 for a couple months which did nothing, so I had to wean off of it completely."
,"A few weeks ago, I had to start taking Nexium again..rapid beat..lasted for 2hours....didnt realize it could be the nexium."
,And my depression is about the same as it was in the very beginning.
,"So, we're ramping down verrrry slowly on the Cymbalta, and so far the only thing I've experienced is a couple nights of ""night sweats"" and a few ""brain flashes"" (but they weren't HORRIBLE as some people say.)"
,I still have the same *feelings* just without the physical effects.
