False,My cholesterol level increased to slightly over 200 so my doc increased dosage to 40 mg a day.
False,"I was prescribed this drug because I had spent a whole night in complete agony; abdominal pain, lower back pain, all that I imagine labor pain to be, except I was not in labor."
False,Physicians should study the drugs they give their patients instead of just taking the pharmacy salesmen word for it.
True,"Fuzzy, dizzy, light-headedness feeling I've never had before."
False,I refuse to be a guinea pig for any statin drugs.
False,I do not recommend this drug to anyone.
True,"Severe muscle pain and movement restriction, hand tremor, memory deficits, worsening cataract, gum infections."
False,"During the three years that I was taking Lipitor, my cholesterol averaged as follows (n = 5) all units mg/dL: Total Cholesterol - 140 HDL - 38 LDL - 74 Triglycerides - 139 Total/HDL Ratio - 3.67"
True,Since I found this site--I thought all the symptoms were caused by other things.
True,I had aches and stiffness in my hips and knees.
False,My doctor says my cholesterol levers are lower.
True,"pain in my legs,loss of sense of smell,increase appetite,headaches,extreme fatigued,tingling in my arms and legs."
True,"I had muscle pain in the shoulder, arms, legs, a rash and also had four eye hemorrhages (one a month) while I was on Lipitor."
True,I finally have my answer!!! .
False,NO more muscle pain!.
False,Only took two pills.
False,I am not taking it again.
True,It's 3 months later and I still can't eat normal.
True,still having a lot of problems but there was a dramtic decrease in symptoms after stopping both the Lipitor and the Pravachol.
False,Memory fog.
True,Nausea occurs when I'm hungry - very odd.
False,I saw another doctor and this physician is the one that stated that Lipitor is more than likely the cause.
True,"Intermittent temperature elevation, chronic diarrhea, and severe joint aches similar to abdominal flu symptoms."
False,"I was tired, had muscle cramps, uneasiness = felt HORRIBLE."
False,"I know many people who tolerate statin drugs without a problem, but for me, it's just not worth the side effects."
True,been off this pill for two days now and still feeling same
False,Will go back to herbal and vitamin sources.
False,"I have been through every test possible, and they cannot find anything wrong with me."
True,Being taking 40mg for 4 months now and symptoms began immediately with shortness of breath.
False,None of my doctors can (or are unwilling) to explain this.
False,as if I have rigor mortis and am being resurrected from death (no exaggeration).
False,STARTED TAKING IT ABOUT SIX MONTHS AGO WHEN GIVEN TO ME BY MY CARDIOLOGIST.
False,Countless MRIs and other tests have revealed no cause for the pain.
True,"My lips started to swell, then my tongue."
False,Immediatly reduced my cholesterol.
False,I still can't walk without extreme pain.
False,Three doctors have agreed that it is/was caused by lipitor.
True,"After being off lipitor for 3 weeks, my depression is gone, but the locking fingers and finger stiffness and pain is no better."
True,I ask my doctor about these pains months ago and he said lipitor would not cause my problems.
False,This drug has helped tremendously with aches and discomfort from the arthritis.
False,The good news was that my cholesterol dropped from 269 to 160.
False,"Lipitor did bring my cholesterol down from 268 to 153 but I want the glossitis,headaches and dizziness to go away."
False,I found it best to use the patch at night only although you can replace it every 12 hours.
False,"Since I started taking Lipitor, I have not been in the hospital even once!"
False,"All advantages, no disadvantages."
False,Took the drug for several years before realizing that lipitor might be the cause of these symptoms.
True,I'm always sick.
True,Cramps in calves several times a day.
True,After about a year I didn't see any lower chlorestoral.
False,"Tiredness, crabby with spouse more often."
False,I now take it as necessary.
True,"I am depressed because of the pain, I can't do what I want to do, I have headaches and can't go to work."
True,I am going to try and find a sister drug to arthrotec.
True,Had muscle pain in my back (primarily small of my back) and down my leg.
False,"I was just tapering off of my menstrual period when I took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!."
True,After 3 days of use it gave me 3 esofogual uclers.
True,I took 10 mg/day of Lipitor for 6 years.
True,"After 6 months cut dose in half, still calf pains once in a while."
False,Just physical therapy and pain medication.
False,I don't know where to turn and get sicker and sicker.
True,The ball of my left foot was so painful I could not put pressure on it when walking so I walked on the side of my foot.
True,memory loss - chronic muscle pain - pain in joints - constant itching.
False,I take Glucosamine and Chondroitin to reduce joint soreness.
False,"It never occured to me that the pain began around the time I started taking Lipitor, when I was 36."
True,Also had severe depression.
False,Now cant walk 50 ft without feeling like I am having a heart attack.
False,I wish you all the best.
True,"walking was the worst,some weird toe tingling at times."
False,Calf muscle strains.
True,I will help myself with other methods.
True,"The results indicated I have arthritis so I accepted that and attributed the aches to simply getting old, (69 yrs)."
False,"yet doctors insist i still take it ,40mg daily ."
False,I had muscle cramps and muscle pain.
False,pains in my hip- depresion and mood swings.
False,"No family history of arthritis, has to be the Lipitor."
False,I guess it's the forbidden word to say if it's something negetive.
